"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Month","Day.of.Month","Year","Full.Date"
10589,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10590,"Queen of Oak Bay","3:45 PM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10591,"Queen of Coquitlam","6:35 PM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10592,"Queen of Oak Bay","8:05 PM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10593,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10594,"Queen of Coquitlam","7:30 AM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10595,"Queen of Coquitlam","9:45 AM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10596,"Queen of Coquitlam","11:55 AM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10597,"Queen of Coquitlam","2:10 PM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10598,"Queen of Coquitlam","4:20 PM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10599,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10600,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10601,"Queen of Coquitlam","10:55 PM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10602,"Queen of Coquitlam","6:20 AM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10603,"Queen of Coquitlam","8:40 AM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10604,"Queen of Coquitlam","10:50 AM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10605,"Queen of Coquitlam","1:05 PM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10606,"Queen of Coquitlam","3:15 PM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10607,"Queen of Coquitlam","5:25 PM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10608,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10609,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10610,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Wednesday","March",14,2018,"14 March 2018"
10611,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Wednesday","March",14,2018,"14 March 2018"
10612,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Wednesday","March",14,2018,"14 March 2018"
10613,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Wednesday","March",14,2018,"14 March 2018"
10614,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Wednesday","March",14,2018,"14 March 2018"
10615,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Wednesday","March",14,2018,"14 March 2018"
10616,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Wednesday","March",14,2018,"14 March 2018"
10617,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Wednesday","March",14,2018,"14 March 2018"
10618,"Salish Raven","9:55 AM","Tsawwassen to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10619,"Salish Raven","7:15 PM","Tsawwassen to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10620,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Wednesday","March",14,2018,"14 March 2018"
10621,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Wednesday","March",14,2018,"14 March 2018"
10622,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Wednesday","March",14,2018,"14 March 2018"
10623,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Wednesday","March",14,2018,"14 March 2018"
10624,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Wednesday","March",14,2018,"14 March 2018"
10625,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Wednesday","March",14,2018,"14 March 2018"
10626,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Wednesday","March",14,2018,"14 March 2018"
10627,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Wednesday","March",14,2018,"14 March 2018"
10628,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","March",14,2018,"14 March 2018"
10629,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","March",14,2018,"14 March 2018"
10630,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","March",14,2018,"14 March 2018"
10631,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","March",14,2018,"14 March 2018"
10632,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","March",14,2018,"14 March 2018"
10633,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","March",14,2018,"14 March 2018"
10634,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","March",14,2018,"14 March 2018"
10635,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","March",14,2018,"14 March 2018"
10636,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10637,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10638,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10639,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10640,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10641,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10642,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10643,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10644,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10645,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Wednesday","March",14,2018,"14 March 2018"
10646,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10647,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10648,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10649,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10650,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10651,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10652,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10653,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10654,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10655,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10656,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10657,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10658,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10659,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10660,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10661,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Wednesday","March",14,2018,"14 March 2018"
10662,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10663,"Queen of Oak Bay","8:25 AM","Departure Bay to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10664,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10665,"Queen of Oak Bay","1:00 PM","Departure Bay to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10666,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10667,"Queen of Oak Bay","5:55 PM","Departure Bay to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10668,"Queen of Coquitlam","8:45 PM","Departure Bay to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10669,"Queen of Oak Bay","10:10 PM","Departure Bay to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10670,"Queen of Capilano","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10671,"Queen of Capilano","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10672,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10673,"Queen of Capilano","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10674,"Queen of Capilano","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10675,"Queen of Capilano","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10676,"Queen of Capilano","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10677,"Queen of Capilano","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10678,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10679,"Queen of Capilano","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10680,"Queen of Capilano","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10681,"Queen of Capilano","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10682,"Queen of Capilano","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10683,"Queen of Capilano","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10684,"Queen of Capilano","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","March",14,2018,"14 March 2018"
10685,"Queen of Oak Bay","6:15 AM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10686,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10687,"Queen of Oak Bay","10:40 AM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10688,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10689,"Queen of Oak Bay","3:45 PM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10690,"Queen of Coquitlam","6:35 PM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10691,"Queen of Oak Bay","8:05 PM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10692,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Wednesday","March",14,2018,"14 March 2018"
10693,"Queen of Coquitlam","7:30 AM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10694,"Queen of Coquitlam","9:45 AM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10695,"Queen of Coquitlam","11:55 AM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10696,"Queen of Coquitlam","2:10 PM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10697,"Queen of Coquitlam","4:20 PM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10698,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10699,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10700,"Queen of Coquitlam","10:55 PM","Horseshoe Bay to Langdale","Wednesday","March",14,2018,"14 March 2018"
10701,"Queen of Coquitlam","6:20 AM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10702,"Queen of Coquitlam","8:40 AM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10703,"Queen of Coquitlam","10:50 AM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10704,"Queen of Coquitlam","1:05 PM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10705,"Queen of Coquitlam","3:15 PM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10706,"Queen of Coquitlam","5:25 PM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10707,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10708,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Wednesday","March",14,2018,"14 March 2018"
10709,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Thursday","March",15,2018,"15 March 2018"
10710,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Thursday","March",15,2018,"15 March 2018"
10711,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Thursday","March",15,2018,"15 March 2018"
10712,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Thursday","March",15,2018,"15 March 2018"
10713,"Coastal Renaissance","2:00 PM","Tsawwassen to Swartz Bay","Thursday","March",15,2018,"15 March 2018"
10714,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Thursday","March",15,2018,"15 March 2018"
10715,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Thursday","March",15,2018,"15 March 2018"
10716,"Coastal Renaissance","6:00 PM","Tsawwassen to Swartz Bay","Thursday","March",15,2018,"15 March 2018"
10717,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Thursday","March",15,2018,"15 March 2018"
10718,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Thursday","March",15,2018,"15 March 2018"
10719,"Salish Raven","9:55 AM","Tsawwassen to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10720,"Salish Raven","7:15 PM","Tsawwassen to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10721,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Thursday","March",15,2018,"15 March 2018"
10722,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Thursday","March",15,2018,"15 March 2018"
10723,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Thursday","March",15,2018,"15 March 2018"
10724,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Thursday","March",15,2018,"15 March 2018"
10725,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Thursday","March",15,2018,"15 March 2018"
10726,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Thursday","March",15,2018,"15 March 2018"
10727,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Thursday","March",15,2018,"15 March 2018"
10728,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Thursday","March",15,2018,"15 March 2018"
10729,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","March",15,2018,"15 March 2018"
10730,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","March",15,2018,"15 March 2018"
10731,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","March",15,2018,"15 March 2018"
10732,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","March",15,2018,"15 March 2018"
10733,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","March",15,2018,"15 March 2018"
10734,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","March",15,2018,"15 March 2018"
10735,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","March",15,2018,"15 March 2018"
10736,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday","March",15,2018,"15 March 2018"
10737,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10738,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10739,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10740,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10741,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10742,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10743,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10744,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10745,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10746,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Thursday","March",15,2018,"15 March 2018"
10747,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10748,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10749,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10750,"Coastal Renaissance","12:00 PM","Swartz Bay to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10751,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10752,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10753,"Coastal Renaissance","4:00 PM","Swartz Bay to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10754,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10755,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10756,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10757,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10758,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10759,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10760,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10761,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10762,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10763,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10764,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Thursday","March",15,2018,"15 March 2018"
10765,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10766,"Queen of Oak Bay","8:25 AM","Departure Bay to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10767,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10768,"Queen of Oak Bay","1:00 PM","Departure Bay to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10769,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10770,"Queen of Oak Bay","5:55 PM","Departure Bay to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10771,"Queen of Coquitlam","8:45 PM","Departure Bay to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10772,"Queen of Oak Bay","10:10 PM","Departure Bay to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10773,"Queen of Capilano","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10774,"Queen of Capilano","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10775,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10776,"Queen of Capilano","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10777,"Queen of Capilano","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10778,"Queen of Capilano","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10779,"Queen of Capilano","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10780,"Queen of Capilano","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10781,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10782,"Queen of Capilano","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10783,"Queen of Capilano","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10784,"Queen of Capilano","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10785,"Queen of Capilano","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10786,"Queen of Capilano","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10787,"Queen of Capilano","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday","March",15,2018,"15 March 2018"
10788,"Queen of Oak Bay","6:15 AM","Horseshoe Bay to Departure Bay","Thursday","March",15,2018,"15 March 2018"
10789,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Thursday","March",15,2018,"15 March 2018"
10790,"Queen of Oak Bay","10:40 AM","Horseshoe Bay to Departure Bay","Thursday","March",15,2018,"15 March 2018"
10791,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Thursday","March",15,2018,"15 March 2018"
10792,"Queen of Oak Bay","3:45 PM","Horseshoe Bay to Departure Bay","Thursday","March",15,2018,"15 March 2018"
10793,"Queen of Coquitlam","6:35 PM","Horseshoe Bay to Departure Bay","Thursday","March",15,2018,"15 March 2018"
10794,"Queen of Oak Bay","8:05 PM","Horseshoe Bay to Departure Bay","Thursday","March",15,2018,"15 March 2018"
10795,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Thursday","March",15,2018,"15 March 2018"
10796,"Queen of Coquitlam","7:30 AM","Horseshoe Bay to Langdale","Thursday","March",15,2018,"15 March 2018"
10797,"Queen of Coquitlam","9:45 AM","Horseshoe Bay to Langdale","Thursday","March",15,2018,"15 March 2018"
10798,"Queen of Coquitlam","11:55 AM","Horseshoe Bay to Langdale","Thursday","March",15,2018,"15 March 2018"
10799,"Queen of Coquitlam","2:10 PM","Horseshoe Bay to Langdale","Thursday","March",15,2018,"15 March 2018"
10800,"Queen of Coquitlam","4:20 PM","Horseshoe Bay to Langdale","Thursday","March",15,2018,"15 March 2018"
10801,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Thursday","March",15,2018,"15 March 2018"
10802,"Queen of Coquitlam","10:55 PM","Horseshoe Bay to Langdale","Thursday","March",15,2018,"15 March 2018"
10803,"Queen of Coquitlam","6:20 AM","Langdale to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10804,"Queen of Coquitlam","8:40 AM","Langdale to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10805,"Queen of Coquitlam","10:50 AM","Langdale to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10806,"Queen of Coquitlam","1:05 PM","Langdale to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10807,"Queen of Coquitlam","3:15 PM","Langdale to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10808,"Queen of Coquitlam","5:25 PM","Langdale to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10809,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10810,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Thursday","March",15,2018,"15 March 2018"
10811,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10812,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10813,"Coastal Renaissance","10:00 AM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10814,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10815,"Queen of New Westminster","12:00 PM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10816,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10817,"Coastal Renaissance","2:00 PM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
10818,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Friday","March",16,2018,"16 March 2018"
